"sig_id","REP.A001_HA1E_24H:A03","REP.A001_HA1E_24H:A07","REP.A001_HA1E_24H:A08","REP.A001_HA1E_24H:A09","REP.A001_HA1E_24H:A10","REP.A001_HA1E_24H:A11","REP.A001_HA1E_24H:A12","REP.A001_HA1E_24H:A13","REP.A001_HA1E_24H:A14","REP.A001_HA1E_24H:A15","REP.A001_HA1E_24H:A16","REP.A001_HA1E_24H:A17","REP.A001_HA1E_24H:A18","REP.A001_HA1E_24H:A19","REP.A001_HA1E_24H:A20","REP.A001_HA1E_24H:A21","REP.A001_HA1E_24H:A22","REP.A001_HA1E_24H:A23","REP.A001_HA1E_24H:A24"
"55786","-.1580","-.2245",".1555","-.2854","-.9141","-.8725",".8801",".7606","-.0796",".0742",".1155","1.0669","1.5151","1.2119",".2532",".8283","-.3491",".5326","-.0327"
"2626",".2231","-.9552",".0251","-.0274","1.2450","-.3653","-.0602",".0592","-.6481",".5529","-.7757","-.7017",".3604","-.1747",".3771",".0238","-.7360","-.7572","-.8882"
"8418","-.4532",".4996","-.0487",".1997",".9464",".9792",".1826","-.7106","2.0278",".1875",".7425",".0294",".6405",".0315",".6531",".2725",".1504",".5573",".6142"
"79968","-.5651",".7436","-.3889","-.3381",".9517",".4476","1.7452","1.1873",".0271",".7496",".6938","1.2384",".8901","1.8456",".9452",".1490","1.2696","1.0637",".8071"
"6801","-.2685",".1313","-.2430","-.3534",".1588","-.2321",".3412",".5277","-.6439","-.3324",".6765",".8790",".9851","1.2377",".6309","-.1999","-.1244",".1227",".3750"
"9941","-.1063","-.3433","-.6247","-.2547",".9858","-.1098",".0542","-.3667",".0196",".1124","-.4988","-.7142","-.5790",".5266",".2253","-.0470",".3550",".1696","-.6700"
"1404","-.4715",".6861","-.2244",".1871","-.1621",".3289","1.1276","1.0131","-.3177",".6135",".7586",".1866",".7320","1.0955",".0993",".1128","-.1088","-.8307",".6526"
"11104","-.2481",".3485","-.9197",".7442","-.4773",".2428",".6900",".2018",".8917","-.0791","-.0796",".8853","1.0202","-.1455","-.1845",".0069",".9887","-.4331",".3726"
"50628",".5968","-.5717","-.3672","-.6707","1.2000","-.4535",".5720","-.3008",".1594",".4224",".2428",".1817",".3387","-.3154",".3033",".0814",".0943",".3573",".2463"
"862","-.0069","-.2507","-.9935",".8392",".3444","-1.7071","1.4086",".4881","-.9413","-.6975","-1.1172",".7745","1.1709",".8443","-.5502","1.5402",".4506",".2628","1.0847"
"27165","-.2425","-.1479",".1053","-1.1192","-.5743",".1150",".2984",".5901",".0381","-.0625","-.6144",".9292","1.5918",".7183",".1299",".1361",".0417",".0704","-.3411"
"7410","-.4186",".7815",".2409","-.1263",".9414",".7684",".4901","1.8881",".1087",".9040",".1552",".8413","1.5232","1.6129",".0929",".3075",".2913",".9784",".2735"
"7464","-.7650",".8487","1.3247","-.0752","1.5857",".0672","1.2376","1.0173","-.3635",".9334",".5040",".9285","2.0990","1.6118","-.2443","1.2040",".2647",".4172",".7436"
"10325",".4000","-.9161","-.6858","-.5399","-.4442","-.9183","-.0929",".3168","-1.2852","-.6300","-1.2995",".4413","1.4856",".6366","-.6747","-.3376",".6077","-.8201","-1.0231"
"23708","-.2568","-.1632",".5638",".3404",".1764",".1112",".6242",".1708","-.5660","-.6263","-.4031","-.1403","1.7061",".3854",".0273",".7432",".1959",".1997","-.9230"
"26872",".5477","-.8069","-.3463",".3238","-.0012","-.2368","-1.2452","-.4848","-.5860","-.3815","-1.0626","-.1165","-.4848",".1392","-1.1629","-.8898","-.5367","-.6721","-.7473"
"22824",".2510",".7782",".0357",".6330",".3622","-.0992",".6919",".2820","-.8082",".5941","-.6531",".1358",".0145","-.3320","-.5617",".5054","-.0028",".3810",".6018"
"1380","-.2777",".5651",".1896",".3526",".4728","-.1193",".2675",".5202","-.3816",".5619",".5575",".5233",".2185",".9644","-.1566",".3695",".4093",".3973",".7710"
"22826",".0465","-.8472","-1.0519","-.9032","-1.6041",".1701","-.3184",".5434",".3663",".0986","-.2169","-.3726","-.9206",".8001","-.2591","-.6095","-.4183","-1.0081","-.3543"
"7297",".6542","-.2530",".2452",".5697","-.3675",".2383","-.8655","-.3615",".3030","-.7870",".3554","-2.1084","-.4576","-.5137",".2773","-.5006","-.5636","-.4648","-.4453"
"6876","-1.8444","2.1626",".1154","2.0829","1.9669",".5197","2.0332","1.8600","1.6972",".0506","2.1059","1.8829","-.5836","-2.1880","2.0677","-1.6075","1.5135","2.1393","1.7799"
"5121","-.3146","-.1174","-.2769","-.1467","-.4708","-.8615",".1191",".4561","-.2126","-.2098",".0491","1.5245",".1390",".6439","-.1254","-.4962","-.3905",".4617",".1700"
"9577",".4382","-.0881","-1.3334",".2990","-1.4322","-.8930","-.7302","-.7516",".5415",".2635",".1211","-.8759","-.4200","-1.0905","-.4135","-.1712","-.5871","-.7175","-1.0576"
"9899","-.4226","-.3621",".4685","-.0280",".8219","-.1367",".6586",".0912",".5501","1.0714",".3536","2.2203",".3973","1.9420","-.2248",".6191",".6869",".5753","1.1109"
"1776","-.4231",".2502","-.0380","-.4606","-.7927","-.3889",".8028",".2635",".7028","-.3922",".1271","1.9386","-.8972","-.2583","-.2085",".7581",".1767","-.0875",".2491"
"7189",".0114","-.4122","-.7870",".4738",".3274","1.0859","-.3928","1.0944","-.7568","-1.1268",".0656",".3537","-.0109","-.3347",".8966","-.0493","1.2256",".8373",".7431"
"5125",".1381",".3938","-.6426",".1942","1.3735","-.4736",".2421","-.7262",".4067","-.8780","-.0420","1.1212",".6872",".6487",".7833",".1395",".3147","-.5407",".6796"
"79734","-.0240",".4539","-.0189","-1.3674",".7201","-.0793",".2068",".0291","-.8757","-.0396",".1031","-.0692",".1491",".1044","-.5826","-.0689","-.2578","-.4781","-.4735"
"10557",".1339","-.5661",".4158","1.3129",".7896","-.1872","-.5647",".1962",".4740",".2380",".6264","-1.2765","-.9979","-.2120","2.0807","-.8355","-.4370","-.0754",".0375"
"2395","-.5644",".7637","-.3667","-.5751","-.0492",".0928","-.1980",".6234","1.0603","1.4001",".0516",".1100","1.3795","1.1414","1.2406",".6782","1.3217",".4523","-.2514"
"8534",".0334","-.2414","-.4555","-.6846","-.5546","-.0305","-.4995","-.2464","-.0970","-.3649",".1546","1.6298","1.2401",".5872","-1.3505",".2040",".0430",".1603","-.7815"
"366",".0821","-.2477",".0013",".1790",".3464","-.2245",".1533",".7538","-1.1199","-.0656","-.0472","-.3684",".5812",".8361","-.6744",".5247","-.3982","-.3692","-.2068"
"27074","-.2808",".6532",".1609","-.1078","-.2462","-.5437",".3361",".1489",".8746","-.4006","-.9466",".7995",".8481","1.1058",".7227",".4979","-.3300",".3083","-.1391"
"285",".2784",".2107",".1109","-.2769",".2953",".0183",".5648",".2749","-.2260",".7139","-.7321",".8875","1.7255",".5853","-1.2565",".4564","-.5167","-.3801",".3027"
"51375",".3946","-.3697","-.0268","-.3685","-.1307","-1.0077","-.3534",".8788","-1.0773","-1.0784","-.6687","-1.1068","1.4500","-.5095",".1372",".1927","-.5414","-.3695",".4399"
"10882","-.1074",".4400","-.0633","-1.1139",".1313",".4842","-.0648",".4778","-.5949","1.1524","-.0391","-1.1520","1.0542","-.5876",".1507","-.0116","-.6438","-.3934",".0464"
"5837",".2012","-.6554",".4096","-.3757","1.8914","-1.0903","-.6951",".3496","-1.1097",".8183","-.7363",".0349","1.1153",".4284","-.3011","-.2845",".8588",".1343","-.2128"
"4920","-.2095","-.0822","-.4686","-.6861",".4239","-.7653",".0232","1.1511",".8133",".4722","-.7329",".2901","1.8838",".7468","-.1131","-.1096",".3733",".2766",".6403"
"3269","-.0652",".0506","-.5448","1.3321","-.2800","-.1784",".3209",".3436","-.4408",".3962",".3843",".3597",".7133",".6832",".2548",".1386",".1539","-.1438",".4886"
"4846","-.1302",".8599","-.1744","-1.1959",".3257","-.6083","-.3437",".7281","-.2118",".6031","-.2627","-1.6903","-.5405",".8523",".6690","-.2668",".3933","-.3658",".7572"
"2687","-.0798",".4468",".5057",".3899",".8594",".2850",".0515","-.9861",".3783","-.2909","-.2865","-.5407","-.2331",".8659","1.2203","1.2797",".6599",".3300","-.6614"
"79868",".2258","-1.4738",".2241",".3370",".5306","-.9597",".2845","-.5120","-1.3514","-.1498","-1.3259","-.8052","-1.2223","-1.5072","-.3041","-.6788","-.7392",".2103","-.0543"
"2120","-.4791",".0961",".5138",".4757","3.1172",".0267","1.0961",".4028",".2647","-.1014",".6315",".4490",".7508",".5564",".8378",".2241","1.2687","1.2113",".4829"
"7425",".0754","-.3866","-.1130","-.2321","-.8961","-.8811",".0323","-.5449","-1.1573",".1911","-.0040","-.0241",".1051",".1726","-.4377",".0953","-.4149","-.5128","-.4213"
"10125",".0898","-.4430",".0639",".7316",".0360","-.5995",".5932",".3639","-.3890","-.1584","-.6648","-.5169","-.1472","-.2541","-.9319",".0232",".1407","-.2202",".1285"
"5152","-.0233",".8343",".4359","-1.3917",".1227",".2658",".0341","-.0940","-1.0821",".6257",".2812","1.2112","1.9403","1.7606","-.3165",".0880",".5769","-.9993","-.2183"
"22834","-.1479","-.4207","-2.0872","-.6245","1.1348","-.0317",".3684",".4692",".8625",".4933","-.2953","1.0270","-.0847","-.0169",".1029","-1.0514",".0176",".0762","-.3816"
"1830","-.1412","-.4724","1.0706","-.3726",".3906","-.8949",".1704","1.2277",".1961","-.3099","-1.0819","1.5021",".4269","-.0948","-.4480","-.3546","-.2447","-.6994","1.2672"
"64750","-.5614",".6071",".5383",".1570",".4440",".6155","-.3314","-.6405",".7096",".8253","-.4598",".1675","-.0127","-.0518","1.1678","-.1009","1.1437",".8799",".0090"
"80736","-.1765",".0821","-.0263",".5248","-.1008","-.1997","-.7269","-.4458",".6020","-.5959","-1.1669","-.6143","-.5692","-1.0344","-1.6179","-.2742",".5224",".3968","-.5816"
"10293",".0310","-.7416","-1.4521","-.1217",".5237","-.4845","-.1452","-.1814","-.6719","-.1200",".5999",".1808","1.4198",".9579","-.5430","-.3643",".1037",".0294",".5009"
"7185",".7179","-1.4935","-1.2387","-.5842",".6002","-.8194","-1.4135","-.6183",".4049","-1.1292","1.5852","-1.1044",".0576","-.1233",".3149","-.3841",".6024","-.0267","-1.0593"
"3215",".3626","-.0286","-.9195","-.7871",".0929","-.6473","-.8194","-.5625",".0586","-1.0791","-.0467",".7466","1.7820","-.7799","-1.0904","-1.0929","-.7694","-.5118",".0247"
"1730","-.7929","-.0097",".7414",".8225",".7206",".6080",".7534",".2625",".0426",".6359","-.3955","1.7902","1.9023",".0146",".3205",".9455","1.2680",".3847","-.0373"
"3235",".2308",".4662",".3362",".0112","-.4713","-.2908",".5133",".6185","-.6436",".3108","-.1702",".3324","1.3658",".5765","-.8990","-.0901",".7423","-.1640",".6016"
"57147","-.0649",".5875",".7926",".1138","-.0701",".6759","-.2465",".0331",".5997","-.2246","-.0908","-.6952",".1293",".1578",".4904","-.2602",".6570",".0943","-2.5246"
"284",".1434",".2433","-.2466","-.5142","-.2815","-.2859",".7335","-.0242",".1434",".5539",".0032","1.5882","-.9125","1.1929",".2308","-.9315","-1.3891",".2906",".6253"
"8736","-.0936",".5688","-.2359","-.7017","1.8718","-.6511","-.0942",".1932","-.4370",".6433","-.0906",".4760","1.2956",".2402","-.6952","-.4286",".2989",".2593",".2886"
"8742","-.3268",".0353",".2520","-.6320",".7375",".4467","-.4393",".2913","-.7199",".1797","-.3097","-.1884",".2461",".3294","1.1306","-.7646",".2994","-.2041","-.7309"
"22915",".1631","-.5475","-.0685","-.2741","-.3046","-.7471",".5464",".1041","-1.4466","-.9123","-1.1649","1.3872",".1741","-.7264","-.5020","-.0792","-1.1010","-.0525",".5081"
"51760","-.3933","-.0142","-.1767",".4250","-.8334",".4755",".5279",".7686","-.2163","2.0557","1.2816",".0183",".6432",".5592","-.5502",".6426","-.9375",".3240",".7760"
"5639","-.2675",".1772","-.4577",".2465","-.3374","-.3215",".3681",".9224","-.5215","-.0248","-1.5455",".5690","1.4589",".5151","-.8196",".1723",".9060","-.3026","-.0153"
"5638","-.5724","1.4956","1.0705",".3462",".4021",".2657","1.0098",".1356",".2791","1.0819",".9644",".3904",".2340",".7648",".5822","1.7877",".5807",".9027","1.5866"
"4222",".6727","-.0798","-.5195","-.3931","-.7136","-.9881","-.5700",".3335",".2234","-.9843",".7134",".2685","-.3131",".2687","-.8689","-.4626",".0898",".0586",".0116"
"2159","-.5394",".3680",".4392","-.2095",".5566",".0833",".4980","-.3911","-.7433",".2970","-.7617",".2346",".9351",".3426",".3520","1.2890",".3125",".3359",".4877"
"8846","-.2810","-.1366",".5741",".8738","1.1561","1.0177",".1606",".8799","-1.1288","1.1669",".4057",".1464","1.7056",".9099","-.9146",".6785","1.4996","-.0872",".3789"
"6610",".3177",".4732","-1.1148","-.7039",".1591","-1.6142",".0138","-.0318","-.0347","-.3883","-.7837",".1162",".8665",".8989","-.0604",".0533","-.1639","-.0197","-.8157"
"218",".2589","-.5149","-.6295",".2963",".7678","-.5809","-.8635","-.8277","1.4312",".4178","-1.3519",".1708","-1.8562","-.2087","-.4865",".1481","-.9829","-.2795","-.9327"
"1359",".2234","-1.4575","-.3394",".9248","-1.1820","-1.1021",".2711","-.4286","-.4117","-.9702","-.5767","-.0581",".8618",".1556","-1.6091","-.0748","-.0143","-.4460","-.6030"
"793",".0538","-.6513","-1.3890",".6588",".5584",".0036",".1084","-.0420",".7844","-.5143",".3617",".8846",".3740",".6988",".4785",".0078",".2156",".3377","-.5119"
"978","-.1349",".5885","1.0873","-1.2979","-1.6096",".0794","-.2144",".2859","-.1066",".1559",".9579","-.2871","-.0622","-.1944",".3288","-.0327",".0455","-.1055",".1418"
"1392","-.2812",".3072","2.3343","-.7268","-.5517","-.3825","-.2338",".1161","1.7278",".5399",".9560","1.9739",".6389","1.1107",".8620","1.0162",".7801",".6631",".1791"
"8395","-.2481",".8531","-1.1295",".3498","-.6503","-.0288","-.5147","-.2965","1.1752",".2681",".1335",".1195","-.9260",".0743",".4145",".0592","-.5918","-.1575",".1607"
"211","-.0463","-.4164",".2827",".1623","-.4053","-.4210",".7953","1.2642",".3110",".1837","-.5014",".0355",".4995","1.3337",".3660",".6413",".3469",".4008",".0152"
"254359",".1229","-.1305",".3453","-.1170",".3295","-.2140","-.0036","-.2291",".1034",".3069","-.0448","-.4238","-2.1410",".0301","-.0558",".6506","-.9379","-.5588","-.0036"
"6457","-.0333","-.1180",".4722","-.5949","-.3677","-1.0617","-.7241",".6619","-.3453",".5999",".4902",".5910","-2.0020",".9309","-.1424",".0668","-.2000","-.5229","-.3578"
"577","-.6138",".6099",".7510",".1948","-.3265",".5558","-.0226",".3655","-.1049",".5486",".3412",".8333",".8690","1.0533","1.1149",".4030",".3144",".6648",".7516"
"313","-.1716","-.2510","-.3063","-.9614",".6559",".4084","-.5343",".1321","-.2104","-.2786",".7123","-.2301",".3206","-.6151",".2046","-.2806",".3089",".5412","-.4062"
"221","-.3036",".3894",".1142","-.4727","-.1670",".6599","-.5960","-.4802","1.0511","1.0996",".3965","-1.3016","-1.2339","-1.2936",".0754","-.2412",".2594",".2144","-.8560"
"11064",".4111","-.3653",".5646","-.9445",".5245",".5442","-.0585","-.0175","-.5116","1.5817","-1.1779","-.7258","1.2041","-.3807","-.8009","1.1098","-2.1591","-.0556","-1.1440"
"6637","-.8767","1.4189",".6352","1.1800",".7368","1.7195",".5274","1.1122",".9279","-.1954",".9766","1.3328",".2268",".9299","1.5474",".2930",".9518","1.2634","1.5500"
"9185","-.0958",".2494","-.1079",".3803","-.9644",".2784",".1230",".2309",".1955",".7043","-.3190",".6536",".4671",".2227","-.7310",".2711","-.0760",".0826",".3450"
"5080",".6608","-.5341","-1.7489","-1.5952",".1182","-.5078","-.9047",".1915","-.7418",".3350","-.0933",".6194","-1.0096","-.0076","-.9582","-.9050","-1.2827","-.6753","-2.1475"
"5893",".0045",".1323","-.2122","-.0728",".0878","-.6178","1.2315","-.1961","-.3377","-.5870","-.7902",".7117",".2303",".5636","-.9033","-.0905",".1766",".6240",".6346"
"11069",".1219","-.3140","-.8770","-.6084","-.1464","-.9737",".2776","-.0530","-.0090","-.4443","-1.3728",".6772",".9466",".3289","-.9269",".1179","-.2971","-.1750","-.5648"
"25809","-.0456","-.1501","-.1979","-.7774","-.7438","-.6773","-.5941","-.5569","-.2839","-.3525","-1.1217","-.6881","1.0716",".2054","-.4830","-.8160","-.4815","-.9196","-1.6229"
"1511","-1.0607","1.1824",".2460",".8324",".6341",".5679","1.2877","1.1361",".7334",".5536","1.5413","1.0337","-.3481",".3751","1.5396","1.0708",".4742",".6720",".4171"
"722","-.5335",".0305",".7495","1.1306","1.0050",".0973",".8013",".9128",".8780",".2267","-.3074",".5578",".8557",".4037",".2320","-.2301","-.0589",".0758",".8648"
"4194","-.2667","-.2992",".5292",".1783","1.0153",".2675",".3150",".0415","-.3678","-.0498","-.7112",".5906",".3425","-.9988","-.3674",".5780",".4649",".0192","-.2476"
"27253",".0373",".0459","-.3307",".0125","-.7447",".4527","-.1525",".3562","-.5004",".6680",".0403",".9771",".8011",".8882","-.7842","-.0692",".1048","-.1218",".3498"
"23498",".3281","-.1430","-.9864",".4566",".2026",".5242","-.5243","-.2858","-.3573","-.4596","-1.3189","-.4084",".4187","-.6361",".0896","-.9999",".4340","-.7479","-.3628"
"6621","-.1322","-.0412",".4916","-.3048",".0427",".0120","-.1089",".6351","-.6227",".2435","-.0094","-.2771","1.3109","1.1071","-.6081",".7227",".7695",".5208",".0046"
"9734","-.3140",".1865","-.5345","-.4221",".1185",".4325","-.7526",".5954",".1084",".6738",".2632",".5408","1.5373",".7990","-.0746",".2103",".3105",".0479","-.1349"
"54039","-.4048","-.1449",".2504","-.1021","1.5333",".8514",".3309","1.0408","-.0419","1.5741","1.2290",".9346",".1754","2.4144","-.2258","1.0632",".3888",".4655","1.3331"
"22944",".3365",".1036",".4270","-.8672","-.6760","-.0729","-.1789",".1275","-.2066","-.2009","-.1404","-.7715","-.7712","-.4349","1.0306",".4329",".1488","-.2651",".1851"
"2326",".1395","-.6047",".8517","-.5132",".3527","-.6571",".8796",".1149","-.9303","-.0922",".3897",".0951",".5637","1.3526",".1778",".3465","-.1249","1.1959","-.3724"
"7486","-.0029",".0043",".3257","-.0560",".4196","-.5657",".3838","-.0351","-.4716","-.1329","-.3846","-.7274",".5143",".5072","-.2106","-.1101",".3618",".5392",".2980"
"4065","-.7436",".0452",".7434",".9123","1.6713",".2352",".5051",".0895",".4413",".4088",".9642","1.3443",".5558",".6956","1.0872",".7645","-.0719",".5975","-.0681"
"4685","-.3856","-.3687",".0219","-1.1105","-.5675",".1157","-.0471","1.0845","-.3365","1.8924","-.0875","-.0267","1.0521","-.1038","-.3237",".2487","-.0769",".5814","-.8512"
"9514","-.1773",".2782",".0260","-.8380",".0791",".0819",".9277",".6890","-.8778",".2973",".1087",".5363","1.4786",".9951","-.1241",".3904","-.1515","-.1436",".2145"
"3112","-.2126",".2824","-.4876",".2588",".8479","-.0680",".2220",".7284",".3525",".1096","-.2437",".0557",".3090","1.0756",".7050","-.7392","-.2535","-.0024","-.0393"
"7507","-.4600",".7478",".7607",".7355","-.8318",".6538",".1371",".1312","1.3661","-.3080",".9202",".5589","-.3250","1.2676","-.7569",".0859","-.3714","-.0074",".5895"
"140462","-.0386","-.8119","-1.0621",".2174","-.3333",".7670",".0254",".1896","-.4953",".1490","-1.0301","-.7853","-.0038","-.3968","-.1063",".1700","-.0499",".4689","-.9886"
"1594","-.7434","1.1581",".3612",".5927","1.6521",".2056","1.0208",".6644",".5289","1.2824",".5408","1.2551",".8543","1.2907",".9041","1.0446","1.1264",".9836",".7027"
"10301","-.0784",".3616",".3020",".8061","-.9968","-.1271",".8702",".9390","-.2404",".3293","-.7651",".4131",".6765",".0580","-.1239",".7522","-.0484","-.2441",".3197"
"8120",".0374","-.4351",".0545","-1.0696",".3365","-1.2000",".0880",".3332","-.4897",".8754","-.0256","2.0893","1.0835","1.4677","-.1881",".0614","-.2897",".3456","-.4767"
"176","-.3435",".5946",".0921","-1.1159","-.2863",".3569",".7389","-.1539","-.6355",".5459","-.5025",".8263","1.8827","1.3821","-.1189","-.4140",".7580","-.6897",".4547"
"597","-.6321",".4346",".0938",".8010",".1987",".1034",".7051",".2380",".2611",".1846","-.0608",".1897",".5360",".0282",".7440","-.5530","-.5241","-.0898",".3222"
"7177","2.0669","-2.3430","-2.5563","-.5902","-2.0707","-.6610","-.4588","-2.6869","-1.4052","-1.7045","-1.9390","-2.5270","-1.0553","-2.2524","-2.5545","-1.4417","-1.3464","-2.4089","-.0103"
"55667","-.2083","-.0464","-.7361","-1.0606",".8481","-1.2841",".1511","-.8913","-.3782","-1.0419","-.6304",".0777",".0125","-.0552","-.3850","-.3880","-1.1104",".3938","-.2756"
"56061","-.1303","-.2323","-.9598",".2090",".0884","1.0214","-.4609","1.3011",".3428","1.3956","-.2089","-.0618","1.0687",".7560",".0154",".4781",".0960","-.2551","1.0878"
"7023","-.6486",".5430",".6061",".4004",".6744",".8036","-.0317",".9983",".4504","1.4412",".4153","-.1172",".9495",".9814","-.3649",".4000",".9229",".1871","-.1536"
"80003","-.1862",".6124",".4351","-.8537",".1446","-1.0517","-.1618","-.0820",".0412","-.1632",".1325","-1.6997",".2892",".8991","-.2160","-.0352",".5270",".4610",".0653"
"8896","-.5360","-.0176",".6427","1.5503","-.5538",".7049",".7499",".1492",".7450",".1464","1.3270","-.6086",".0344",".3040","1.7566",".0898","-.0223","-.1203",".4889"
"9143","-.4136",".5579","-.6267","-.5618",".7754",".3556","-1.2137","-.9202",".4657",".4595",".3942","-.7963",".1448","-.2706","-1.2887","-.0022",".4824",".3634",".8818"
"7140",".0291","-.1545",".9557","-.0019",".9776","-1.0301",".6158","-.3142","-.7214","1.1752","-.0411",".6142","1.6390",".4256","-.2667",".3649",".3971","-.0232",".5712"
"7306","-.1147","-.0809",".5807","-.3431","-.2323","-1.5586","-1.0304","-.4959","-.7584","-1.1144","-.5096","-.3596","-1.4484","-1.6576",".6976","-.6498","-.2769","-.5717","-1.6157"
