"sig_id","REP.A001_A375_24H:A03","REP.A001_A375_24H:A07","REP.A001_A375_24H:A08","REP.A001_A375_24H:A09","REP.A001_A375_24H:A10","REP.A001_A375_24H:A11","REP.A001_A375_24H:A12","REP.A001_A375_24H:A13","REP.A001_A375_24H:A14","REP.A001_A375_24H:A15","REP.A001_A375_24H:A16","REP.A001_A375_24H:A17","REP.A001_A375_24H:A18","REP.A001_A375_24H:A19","REP.A001_A375_24H:A20","REP.A001_A375_24H:A21","REP.A001_A375_24H:A22","REP.A001_A375_24H:A23","REP.A001_A375_24H:A24"
"11186","-.1804",".1850",".5857","1.0268",".1655",".4853","-.7409",".4968","-.0832",".1217","-.3463",".4591",".1936","2.0523",".6589","1.1794",".0968","1.2582",".8715"
"205","-.9041",".6729","-.2358",".6368","1.0427",".5299",".9933","-.1070",".1848",".7178",".6697",".6755","1.2374",".7897","-.0564",".1979","1.5409",".5023",".0991"
"9443",".0989","-.0911","-.6247","-.8195",".4333","-.3043",".6194","-.0774","-.4149","-.8632","-.3507",".1005","-.3710","-.4393",".7171","-.7065",".4379","-.7705","-1.2734"
"6286",".7307","-1.6941","-.8384","-.9371","-.4017","-1.6550",".1787","-.1899",".1178","-.1404","-1.4437","-.4473","-1.3842","-.3098",".0862","-.4121","-.7433","-1.1790","-1.7669"
"7188",".1096","-.1854",".1553",".9466",".0095",".6704",".3555",".2309",".0386","-.3481",".0650",".0912",".3105",".1554",".7534","-.0842","-.8737","-.3468",".3293"
"25913","-.5660","-.2196",".0441","-1.0305",".2953",".3172","-.3121","-.6459","-.3385",".9165",".4591","-.0798",".1913",".4583","-.3807","-.5736","-.2268",".7470","-.1100"
"22907",".2395",".3267",".5572","-.5356","-1.1258",".3315","-.9155","-.8959",".2700",".5382",".4621",".5464","-.0569",".5012",".4982",".8349","-.3753",".2783","-.7351"
"3984",".3017","-.8084",".0167","-.2593","-.3689",".3593","-.1104","-.0151","-.5862","-1.1173",".2334",".7568",".0852","-.4744",".2692","-.2700","1.1987","-1.4237","-.4605"
"23768","-.3200",".4315","-.3624",".8688",".0415","1.4895",".8821",".9991",".2729","-.1054",".6820","-.2860",".1329","-.1714",".5808","-.6948",".5401","-.1723",".2475"
"4669","-.3270","-.0799","-.6172","1.2488","1.0483",".7319","-.3308",".6455","-.1040","-.0573",".2684",".3642",".4017","1.5714","-.0414",".1430",".9113",".2810",".2430"
"8935","-1.1289","1.0701",".6570",".4168","1.1361","1.5736",".1389","1.4429",".9652","1.5068",".0939",".6525",".2694","2.0083",".4115","1.6506","1.5008","1.5860","1.5259"
"2152","-.1828","-.2811",".4323",".2679",".3299","-.7740",".2930",".3521","-.0345","-.0577",".1853","-.4666","-.3929",".0293",".3820","-.9898",".1157",".2923","-.4186"
"65055","-.2006","-.1661",".0734",".7912",".8893",".5420",".1410","1.3311",".7738",".0489","-.1275","-.4186",".9313","-.7770",".8169","-.4760","-.1461","-.7207",".2946"
"6668","-.3703","1.1641",".2706","-1.0123","1.0955",".3106",".3298",".3951",".7501",".7529",".4269",".1948",".3624","-.0461","-.5713","1.3528","-.3777",".7946","-.6313"
"6578","-.6528",".2801","-.0287","1.5232",".9032","-.4577",".3366",".6263",".2016",".0085",".1461","1.2456",".5430",".6212",".2000",".9379",".5742","1.4600",".2375"
"5290","-.1810",".4934",".1739","-.6371",".6221","-.0829",".0871","-.4375",".3752",".1674",".0460","1.0428",".0393",".0797","-.2878",".2581",".3459","-1.0186","-.2491"
"10978",".7327","-.4666","-.7860","-1.0900","-.8721","-.1633",".0648","-.9411","-.5535","-.6173","-.8086","-1.2909","-.2229","-1.0248","-.4527","-.4936","-1.2585","-1.1015","-.2850"
"8570","-.1574","-.3285",".3972",".1765","-.9903",".3593","1.3304","-.5858","-.4984","-.6667","-.1764",".4012",".7372","-.3190","-.0243","1.0358",".3357",".5712","-.0080"
"9857",".4925","-.6002","-.0716",".6165","-.3523","-.6265","-.2280","-.6473",".4362","-.4757","-.5654","-.3457","-.6043","-.1069","-.3678","-.7071","-1.3361","-.7266",".0037"
"2584",".2267",".3390","-.0037","-.0635","-.7463","-.8541","-.8724","-.2145",".7463","-.2865","-.4995",".8561","-.8538","-.3337",".7439","-.0822","-.2362",".1683",".4572"
"9746",".0275",".1357",".0079",".1363","-.6488",".0708","-.0688","-.3226",".4915","-.3065",".4827","1.0615",".7632","-.1016","-.2789","-.3185","-.2551","-.2457","-.9710"
"9730","-.1889",".2196",".2754",".2702","-.1625",".3420","-.3167","-.0479",".9840",".8027",".2727",".9851",".3476",".8036",".3350","-.0966",".0514","-.2036","-.2402"
"8537",".3948","-.6629",".0997",".2086","-.1490",".7483",".2286","-.0177",".4624","-.8808","-1.0385","-.7185",".1843","-.0602","1.3471",".4910","-.4209","-1.0107","-.5315"
"2261",".3229","-1.4684","-1.2089","-.8847","-1.1144","-.4904","-.4278","-.9753","-.8276","-.2578","-.4660","-.2328","-.3531","-.2899",".3233",".1484","-.6994","-1.1177","-.9383"
"4037",".4671","-1.0613","-.5010","-1.2048",".1411","-1.1313",".3796","-.5551","-.3405","-1.1079",".4047","-.2356","-.6836","-.8773","-1.3850","-.4944","-.4513","-.5988","-.8823"
"26151","-1.1578",".5579","1.0707",".8453","-.0780",".4216",".4325",".7653",".8815",".7210","1.8600","1.2990","-1.1081","1.3985","1.0714",".9728","-.0233","1.4163",".3976"
"2801",".3571","-.8337",".0591",".2330","-1.1560",".4467","-.8155","-.3931",".1694","-.8738","-.4934","-.8198",".4325","-.8636",".9808","-.4086","-.0676",".3290",".6255"
"78988","-.3803",".2034",".3023","-.3240","1.1801",".4112",".5667",".4095","1.0601",".4461",".1855","1.1657",".4768",".4257",".1046",".1445",".0902","-.8557",".3999"
"8805","-.3407",".8091",".5128","-.3923","1.0302",".1081",".2143","-.0469","-.2154","-.3002",".9927","-.1572",".4307","-.2889","-.0930",".6292","-.0791",".8858",".7657"
"8536","-.0120","-.0357","-.3971","-.3507","-.7752","-.2403","-.6924","-.8208",".9572","-.2145",".3510",".1617",".5773",".6745","-1.2592",".5415",".0396","-.1288","-.1683"
"55","-.8460","1.0229",".4624","-.0455","1.0039",".2225",".5275",".0921",".2520",".4733","1.3374",".6842",".4057",".4689",".5537","-.7805",".6409",".0399","-.2950"
"8501",".1213",".0602",".7867","-.0746",".1565","-1.0509","-.5622","-.2486","-.1133",".1228","-.2609",".2077",".3383","1.3483","1.2138",".3423",".2596",".0743",".2597"
"2869","-.4097","-.7496",".3632","1.0854",".9382","-.1359","1.1984",".4219","-.4513",".1900",".8559",".8715",".9478","-.3815","-.8851","-.1333","-.1174",".6767",".2338"
"24139","-.0465","-.3029",".1355","-.0142","-1.0503","-.1129",".6153","-.7676","-.1104",".0487",".6144",".2046","-.5808","-.4487",".4426","-.2983","-1.1153","-.1362",".4374"
"3783",".8156","-1.3428","-.3223","-1.5375","-1.6957","-.8528",".4504","-1.3108","-1.1698","-.8221","-.9104","-1.4516","-.3926","-.6917","-.6343","-.5655","-.7407","-1.1374","-1.2263"
"25807","-.3070","-.5076",".4411","-.7485",".4263",".4071",".3549",".2316",".3563",".2838","-.8073",".6898","-.2153",".3121",".1820",".6964",".7138","1.4931",".4230"
"6558",".2881",".5612",".1631","-.1769","-.1642",".4472",".2570","1.4853",".2440",".8820","-.2938","-1.2331","-.6656","-1.4651","-.3701","-.5815","-.5690","-.2510","-1.6955"
"8458","-.8043","1.2999","1.2999","1.0864","-.2018","1.0684","1.0218","1.9300",".1749","1.2789","1.1184",".8841",".7532","1.4149",".9965","1.4685","1.7769",".8358","-.2303"
"27301",".1268","-.4576",".0262","-1.1312",".4098","-.4724",".5202",".2744","-.6602","-.2807","-.6327",".4672","-.0636","-.1053","1.6311","-.4582","-.2223","1.3936","-1.2043"
"23046","-.1478",".2068",".2035",".6400","-.1247","-.5413","-1.4737",".5932",".1834","-.8393",".0512",".4172","-.6141","-.0450",".0262",".1948","-.3731","-.5382",".2248"
"7186",".5807","-.6602",".0686","-.1915","-.5407","-.2828","-1.4709","-.4105","-.3625","-1.2618","-.0366",".5924",".0015","-.3382",".6558","-.2663",".4737","-.5470","-.3679"
"2537",".1713","-.2049",".7494",".2746","-.2520",".0577",".0766",".2643","-.4369","-.7160","-1.0963","-.8135",".3965",".3135","-.6143","-.4427","-.7484",".1309","-.4843"
"341",".3550","-.3750",".0584","-.3891","-.2746","-.3169","-.1973",".2787","-.7384","-.7838","-1.0880","-.5017","-.4729","-.8427","-.2594","-1.6254","-1.2229","-.9378","-.4590"
"2581","-.9606","1.0049","1.3196",".7067",".5922","1.5419","-.7207","1.0252",".3882","1.1330",".2125","1.0052",".2890",".1938",".4522","1.1364",".2287","1.2696",".5350"
"2946","-.2208","-.1977",".4111","-.2031","-.2060","-.0850","-.4738",".4854","-.9313",".1424","-.3068","-.2204","-.0317","-.1250",".2844",".9758",".5500","1.2813",".2738"
"8061","-.7393",".9105",".9638","1.1038",".6371",".0143",".6845","-.6501",".5250","-.0110",".5526",".3325",".6253",".6258",".8718",".7716",".8458",".9144","1.1317"
"2247",".5918","-.8565","-.9957","-.5103",".1276","-1.1086",".1722","-.6730","-.1527","-1.0974","-1.0549","-.1076","-.0951","-.4225","-.1826","-.8994","-.1987","-.9679","-.7791"
"4289",".0148",".5373","-.2610",".0544",".7091",".2235","-.4216","-.8866","-.8966",".2517","-.3443","-.6229",".4917",".1979","-.1060","-.4555",".0956",".1948",".1651"
"55885","-.2458","-.5072","-.4190",".5423",".9060","-.7621",".4697","-.3245",".6979","-.6601",".1031","-.2578","-.2446","-.7552","-.6912","-1.1384","-.9203",".9649","-.2654"
"393","-.7985","-.1885",".8043","-.1603",".4237","1.9668",".4834",".8032",".6888","1.1774",".7040",".6301",".2763","-.0866","1.5131",".6479",".6160",".9306",".0196"
"3931","-.2759",".1851",".6660",".1945","-.4578","1.1696","-.3740",".8446",".5162",".4003","-.2403",".4526",".3339",".3384",".8720",".2221","-.3179","1.0079",".3288"
"6518",".0039","-.3797",".2383","-.6605",".8748","-.6864",".7957","-.3122","-.8950","-.4275","-.5963",".9536","-.2682","-.4378",".0620","-.6246","-.5730","-.3150","-.0410"
"7089",".1430",".0924",".8060",".1070",".7137","-.1216","-.2915",".5823",".3071",".2968",".0989","1.4904","-1.0565","-.1430","-.0553",".3128","-.0390",".4474","-.0401"
"6666",".3450","-.1676","-.0912","-.1858","-.5814","-.7202","-1.1229",".7066","-.0859","-.9313",".1044",".8365","-.0224","-.2933","-.1449",".5716",".1720",".2645","-.4341"
"9825","-.3323",".2257",".2587","-.0222","-.0160",".3212","-.4640","-.2053","-.2524",".0844","-.6217","-.1783","-1.1516",".5911",".9293",".4482","-1.0198","-.1568",".0035"
"9818",".2440","-.7267","-.4242",".8688",".7803","-.0808",".8658","-.0187",".5398",".1452","-.8189","-1.1392",".4574","-.5014",".5525","-1.5634","-1.0692","-1.2980","-.4145"
"80301","-.1073",".6282","1.2136","-.8636",".2923","-1.0110","-.2794",".7995","-.9078","-.9344","-.1218",".6523",".4651","-.4813","-.2146",".3769","-.0097",".0269","-.4893"
"2348","-.0869","-.2697",".6883","-.0480","-.3960","-.0753","-.7787","-.8922",".3774",".0186","-.8742",".4140",".7297","-.9840",".2161","-.2207",".0822","-.1224",".3976"
"10964",".1188","-.4476",".6724",".1327","-.6706","-.7005","-.5379","-.6519","-.3529","-.5460","-.2919","-.9284","-.0049","-.2158",".0417","-.9713","-.6206","-1.1472","-.3562"
"9308","-.4614",".7273",".3602",".2419","-.1400",".2076","-.7903","-.1835",".8813","-.6729",".1775","-.7842",".9508",".5796",".0054","1.0734","-.5650","-.1868","1.4050"
"23649","-.3321",".9884",".3938","-.3781","1.0563",".0955","1.0460",".6762",".4810","1.2984",".5482","1.1120","-.0237","2.1755","1.2648",".5314",".9430","1.1844",".5350"
"8425","-.4997","-.2803",".7838","1.1042",".3470","1.2696",".2485","-.0611",".2794",".7962",".6174",".6083",".7483",".6776","-.0182",".4649",".6820",".0068","-.1517"
"410",".1872","-.6034","-.1594","-.4655","-.1999",".5289","-.4464","-.7827","-.2859",".0639","-.2262","1.2860","-1.0230",".3155","-.3178","-.2824","-.6172","-1.2320","-.9505"
"3832","-.1178","-.0814",".4238","-.9341","-.7249",".7494",".4914","-.6609","-.1918",".4149",".4115","-.7923",".6258","-.4378",".7981","-.0787","-.5521","-.0052","-.5556"
"240",".0515","-.2067","-.1998","-.5706",".2973","-.6211","-.4698","-.5756",".6883",".4278","-.0013","-.1691",".5743","-.4981","-.2196","-.0483",".0863","-.5501","-.2580"
"9762","-.5301",".4705","1.3117",".2547",".7853","-.6219",".9561","-.0182",".1183","-.0916",".8992",".9313",".1859",".7067",".4872","1.5109","1.0173",".7893",".6211"
"5082","-.3838",".1267",".2514",".5297",".8983","1.6641",".8094","1.3757","-.0451",".2534","-.4339",".0971",".8194","-.4932","1.6338",".1484","1.2452",".7767","-.1947"
"8321",".2163","-.3027",".1165","-.3659","-.0331",".1087","-.3351","-.3087","-.0657","-.0301","-.2211","1.0606","-.5472","-.8360","-.9181","-.2177","-.7129","-1.1480","-.2599"
"7637","-.7563","1.3603",".5099","1.3750","1.0709",".2493","-.1973","-.4164",".8650","-.0633","-.3098",".9537",".6351",".8994",".1786",".9376",".3014","1.5490","-1.0879"
"23641",".0348",".2513",".1741",".7622","-.1458","-.0848","-.5553","-.4140",".0232",".7550","-.1026",".3791","-.4419","-.3276","-1.0954","-1.1686","-.9022","-.3419","-1.0241"
"2619",".1171",".2647","-.2213","-.2487","-.3888","1.1984","-.6891",".3479",".2545",".8729",".2198",".1725",".2789",".5747",".1363",".5805","-.4155","-.0250",".9176"
"23659","-.3831",".3371",".5451","-.3774","-.7668","-.6390","-.8802","-1.8311","-.3335","-.1940","-.8811","-1.3333","5.0629",".1331",".3307","-.0995","-.5059",".3382",".4111"
"1478",".3608","-.2785","-.3629","1.3045","-.3544","-.0699","-.0410",".1386","-.5008",".5249","-.7328","-1.0082","-.4454",".4653",".6516",".4639","1.0066","1.0143",".2057"
"6567","-.1894",".5462",".4647","-1.0670",".1963","-.5490",".1954","-.2329",".0160","-1.1976","-.0209",".0161","-.0345","-.3634","-.3519","-.0526",".0001",".3012","-.9904"
"1909","-.4919","-.2129","1.0470","-.1235",".2144",".9353",".1509","1.5233",".8448",".7278","1.5012",".8227","1.0673",".7624",".7286",".3482",".0633","-.0980",".3167"
"9118","-.2542",".7110",".2131",".9693",".3489",".8292",".5423",".5529",".5154",".7978","-.4358",".4649",".8596",".3879","-.2808","-.2616",".9372","-.8765","-.1326"
"6622","-.6240",".7588","-.0647",".1054",".2544",".7886","-.2510","-.3479","-.0637",".3644",".4267",".7900",".6993",".1656",".7448",".8666",".2555",".0966","-.6195"
"7075","-.3567","-.2761",".0005",".3760",".4379",".0117","-.5345",".6363","-.1100","-.0862",".3690","-.1344","-.0407","-.1256","-.1772","-.2369",".4074","-.1673","-.6658"
"5803","-.0480","-.2518",".4430","-.4582","1.3463","-.3667",".6133",".5104",".1553","-.5497","-.2935",".3040",".1098","-1.7575",".0975",".0681","-.6997","-.0721","-.3724"
"2919","-.2459",".8430",".2712","-.0285","-.3074",".9797",".3128",".0653","-.0805","-.0776",".3126","-.3837",".2007",".8053","-.0252",".7523",".7187",".5679","-.0322"
"2596",".5981","-1.0574","-.4160","-.6940","-.0781","-1.1972","-.2280","-.1716","-.7256","-.7287","-1.1303","-.0831","-.4436","-1.2341",".2496","-.5246","-.2139","-.2864","-1.8443"
"2669",".0326","-.1378",".5283","-.6292","-.1854","-.9403","-1.1086",".3846","-.2213","-.2528",".2834","-.2277",".3827","-.1266","-.3545","-.6029","-.3550","-.3063","-.4616"
"9640","-.1105",".8718",".6310",".4195","-.5993",".4914",".0211","1.3916",".1737",".1829","-.5700","-.2952","-.0559","-.6407",".8334",".0121","-.4620",".1653","1.2409"
"4312","-.5512","-.4159",".0113","-.3701","-.1987","-1.0405",".0260","-.9734",".0616",".0550","-.4127","-.6160","-.1644","3.2537","2.4601",".7159",".5260","-.4746","-1.0366"
"5091","-.4075",".1285",".1963",".9944",".0022","-.2992","-.1090",".1557",".4956","-.3393","1.0709",".5916",".3166",".7712","-.1492",".4783",".0504",".7926","1.3135"
"5877",".4459",".1872",".3855","-.3005","-.2992","-.6226","-.7608","-.8377","-.7217","-1.4628","-1.0672","-.1189","-.6643","-.9389","-.0951","-.7659","-.1713","-.6589","-.6726"
"26578","-.0279","-.4745","-.2144","-.2034","-.1363",".3508","-.2289","1.0353",".6625","1.0976","-.2412",".1398",".1919","-.3025","-.4367",".6856","-.0182","1.0178",".4943"
"7862","-.8992","2.2154","1.1660","1.2218","1.0678",".1396","1.7854",".3899",".7931",".5712","1.8964","1.4166",".2007","1.8592","1.6156","1.4466",".8002","1.6962","1.3409"
"7122","-.4199",".5708","-.0120","1.2669",".3276",".8149","-.4457","1.5195","-.6189",".1624",".4338",".2108",".1865","-.1640","-.7564","1.3635","1.3906",".9301","-.5306"
"2027","-.2907","-.0548",".2746",".2842",".2949","-.4430","-.8354","-.3729",".4909",".4513",".1186","-.1974","-.8734",".6242",".8693",".0439","-.7695",".9291","1.0572"
"5287",".9405",".5379",".7704","-.0035",".1161","1.0941","-.4750","2.1031","-.8265","-.7052","-.5729","-1.0421","-.2884","-1.5926","-.7654","-1.5043","-.7505","-.7190","-.3043"
"10040","-.0812",".2427",".2971","-1.1713",".3365",".8346",".0170",".2054","1.0991","1.2371",".6383",".2589","-.1117",".2511","-.4801","-.1256","-.0617","-.4940",".0156"
"3784",".1379","-1.5476","-.2200","-.8305",".0861","-.7976",".1893","-.7681","-.0510","-.3175","-.3912","-.6803","-.5312","-.1286",".4405",".2180","-.8541","-.5946","-.2492"
"22845","1.4986","-1.3981","-1.7051","-1.6326","-1.0199","-.6667","-.5592","-.8170","-.5779","-2.1405","-1.0268","-1.5957","-.9572","-2.1533","-.3256","-1.3562","-1.4031","-1.5895","-2.0014"
"960","-2.3227","1.9395","1.7207","2.6756","1.3907",".5954","1.2848",".5195","1.2865","1.9584","1.9818","-.9434","2.1105",".6664",".4458","1.2239",".7786",".8521",".7591"
"5144",".4494","-.3544",".3682","-.0749","-.3725",".3216","-1.0422",".0750","-.0275","-.6168","-1.4284",".2280","-.6970",".5148","-.3716","-1.0864","-1.2113",".0915","-.1675"
"9824","-.1804",".9352",".0304",".4887","-.1783",".7653",".7615",".6927","-.3708",".4930","-.1668","1.1313",".8036","-.2527",".8030",".2236","1.2133","-.2994","-.8963"
"56905","-.2866",".1367",".9805","1.3292",".0927",".8641","-.6442",".9716",".3243",".8297","-.0158","1.3464",".0004","-.4421",".6332",".7250","-.4588",".3822",".6454"
"29966",".2246",".2753",".0318","-.3652","-.1459","-.8751",".0496",".0184","-.2393",".2747",".4591",".2040","-.0862","-.1164","-.6839","-.5442","-.4567",".1379","-1.0974"
"115",".0833",".9024",".2508",".3815",".3790",".1690",".7003",".4836","-.1907","-.5338",".4887",".6754",".0237","-.2430",".2124","-.0358","-.7718",".8493",".7197"
"23287","-.7575","1.1704",".3066",".7109",".2284","-.3208","-.5537",".7299","1.3000","1.5543","1.1555",".7032",".9634",".0220",".4427","1.3078","1.5196","1.1966","1.1243"
"25939","-.8019","1.0670",".5364",".5485",".7805",".4719",".2815","1.6288",".9239",".7373",".6878","1.0861","1.1054","1.1390",".7330",".2300",".2862",".2548",".8199"
"2125","-.1183","-.2821","-.2448","1.1814",".1851",".9143","1.5002","-.0836",".8705","-.1115","-.1604",".4744","-.9378","-.0561","1.0333","-.0713",".2837",".7255","-.0415"
"8479","-.0311","-.1680","-.3977","-.2294",".5522",".7344",".3197","-.6195",".5613","-.7018","-.1544",".5433",".2558",".5103","1.0411",".2351","-.1130",".5239","-.3398"
"2039","-.2295","-.2520",".1008",".2258",".0391","-.6598",".9184",".7790",".2157","-.3518",".5588",".5836","-.4734","-.3231",".0128","-.3005","-.8396","-.1173","-.1572"
"5534",".3022","-1.3192","-.6561","1.6937",".1327",".4807",".6335",".3748","-.9109",".1338","-.7933","-.6299",".1838",".0191",".5402","-.4670",".3316","-.1521","-.4461"
"8317",".2216","1.2694",".6451","-1.1862","-.2798","1.1638","-.2571",".7750","-.4911",".3611",".2160",".5887","-.0910",".9499",".4011","-.1306","-.6128",".3865","-.2030"
"3096","-.0590","-.7917","-.2347",".6853",".4465","-.1176","-1.4163","-.6683","-.6268",".3004","-.9592",".1806",".3291",".0578","1.3151","-.2798",".0200","-1.5212","-.9678"
"9844","-.4207",".6330","-.4015","-.6558",".7109","-.5770",".8564","-.2431","-.0320","-.2297",".4522",".7682","-.0601","-.1744","-.4443",".0892",".6077","-.3550",".2968"
"1802",".5254","-.1026","-.5956","-.1504",".2395","-.5654","-.7604","-.3979","-2.7968","-.9894","-.6603","-1.5736","-1.1740","-.1532","-.2020","-.1289","-1.3388","-.2294","-.1344"
"6314",".1103","-.3463",".6148",".1180",".1247","-.3618","-.9407",".2399",".9963","1.3575","-.3938","-.2295",".9346",".6388","1.0748","-.1211","-.4948","-.0543",".2771"
"5480",".6192","-.7253","-1.1802","-1.3410",".0006","-.3698","-.5359","-.9553","1.0268","-.3442","-.0134","-1.1586","-.8038","1.4880",".1971",".8314",".8827","-.1566","-.1575"
"51090","-.0015","-.8209","-.2722",".2242","1.0028","-.4551",".2377","1.1857","-.4123","-.3861",".1140","-.6292",".2511",".2755",".2630",".4441",".2660",".2621","-.9992"
"23774","-.4678",".5356","1.0624",".0606",".5509",".5979",".5132","-.7705",".2854",".2047",".1471",".3146","-.4551","-.0632","-.0181","-.3048","-.2244","-.0457",".5002"
"29902","-.2953","1.0071","1.1339",".0687",".9205","-.8672","-.1834",".7071",".6071",".6542","1.1092",".6829",".6632",".0051","1.1920",".1645","-.1332","1.6482",".5861"
"7699","-1.1671",".5415","1.2570","1.5076","1.3077",".7416",".7915",".5044","1.2902",".2834",".5280","1.4647",".9835",".4800",".1161",".0878",".5354","1.6446","-.0781"
